132.0,43778.52902156461,25090.280185971285,-10800.765252204568,-17180.93659650524,-22970.574852296693,-16878.71865972503,-187500.02235174447,-32203.700507128306,34268.55465990957,23058.618373706147,-18993.66307183064,-450.9911478747306,-11044.80159816761,-27473.266717584935,-17213.324274220977,-28643.40289156471,0.092,1.002,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.991289,0.0
134.0,43770.14711739387,25079.12666548809,-10801.033473138032,-17190.056108243003,-22980.11904717911,-16890.609787775255,-187500.02235174447,-32211.99300432122,34268.06292153155,23054.148024815087,-18993.84188578628,-486.4857180697582,-11043.125217333463,-27477.222976353525,-17219.56041092401,-28648.05205441142,0.092,1.002,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.991292,0.0
136.0,43764.06744290202,25074.566909619203,-10814.019836666565,-17199.980282781158,-22984.209416414433,-16905.5407530714,-187500.02235174447,-32223.012414337685,34248.43808989979,23035.171393772533,-19010.85156331677,-442.7880576596329,-11063.510008276702,-27495.21613064005,-17228.009370328113,-28674.20359542413,0.092,1.002,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.051631,0.0
138.0,43796.72334155123,25106.59695942366,-10778.502914727082,-17167.950232976706,-22953.945154421945,-16872.214302088538,-187500.02235174447,-32193.12813200094,34281.13869203791,23063.781626675325,-18976.89926348916,-483.0882529125515,-11033.156339306395,-27470.49510127248,-17203.757727594108,-28651.270705612984,0.098,1.004,0.148,192.0,1.5,8.0,15.5,48.0,2.0,80.0,0.0,0.0,0.0,1695325069.051642,0.0
140.0,43780.56303031004,25092.850636583644,-10796.652531224792,-17184.110544217892,-22963.444645815453,-16881.66908999313,-187500.02235174447,-32202.694678627813,34275.237831501705,23059.735960928912,-18981.973109480514,-460.2224183347725,-11039.772455665166,-27466.404732037157,-17200.87435255937,-28650.935429446155,0.098,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.051646,0.0
142.0,43772.15877439485,25086.614499880612,-10801.18993534922,-17184.490523873632,-22975.156959910033,-16887.25702610696,-187500.02235174447,-32209.04257405312,34265.313656963546,23050.594097446698,-18994.601845097764,-490.5537355606241,-11042.700534188813,-27474.943098419084,-17215.3135794775,-28658.53502256096,0.098,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.05165,0.0
144.0,43785.14513792338,25101.03137505429,-10791.8469061669,-17170.92301498926,-22958.236689357364,-16870.33675555429,-187500.02235174447,-32186.668477853356,34265.91715406384,23053.052789336776,-18992.85840903025,-466.5703137600796,-11037.671391686368,-27474.518415274433,-17209.412718941297,-28648.677903256168,0.098,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.051653,0.0
146.0,43782.4852803332,25098.751497119847,-10791.55633348898,-17173.31465164598,-22965.1210266496,-16865.62053747422,-187500.02235174447,-32198.671364625858,34280.915174593356,23066.88851915461,-18977.43570535609,-494.3982356069369,-11027.031961325642,-27457.888717399685,-17197.45453565771,-28631.109432114295,0.098,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.051657,0.0
148.0,43767.91194294834,25083.418200423504,-10811.09175814292,-17187.083326230448,-22982.22011115791,-16878.048107391372,-187500.02235174447,-32210.27191999816,34255.367130680934,23042.45806246496,-19001.732051579005,-464.7151189702891,-11053.652888971912,-27477.62530775372,-17221.03562605806,-28650.868374212787,0.098,1.004,0.148,192.0,1.5,8.0,15.5,48.0,2.0,80.0,0.0,0.0,0.0,1695325069.051661,0.0
150.0,43773.96926569573,25092.694174372456,-10795.37848179084,-17176.756820292096,-22971.0218871858,-16871.297880565868,-187500.02235174447,-32200.50420767119,34265.939505808296,23050.437635235507,-18991.494952618476,-483.22236337928337,-11042.119388832974,-27469.981011150005,-17210.060919530504,-28635.535077516448,0.098,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.110887,0.0
152.0,43770.81766972753,25092.135380761076,-10800.452327782194,-17177.986166237137,-22974.44170408746,-16874.47182827852,-187500.02235174447,-32195.0503820241,34261.42445342833,23046.41432123355,-18995.29474917588,-466.9949969047304,-11047.394400524428,-27471.56798500633,-17209.904457319317,-28635.602132749813,0.098,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.1109,0.0
154.0,43784.228716400714,25105.792296623265,-10787.935350887225,-17163.323421874455,-22956.225032356386,-16868.638022975687,-187500.02235174447,-32188.70248659879,34264.53134590761,23052.85162363668,-18991.964339252037,-469.11841262798464,-11045.51685399018,-27465.95769714805,-17211.871410831383,-28630.930618158654,0.098,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.110904,0.0
156.0,43780.29480937658,25096.136343018577,-10793.679749212237,-17178.723773804162,-22974.68757327647,-16883.52428478292,-187500.02235174447,-32208.9531670753,34278.814110614556,23061.479396996427,-18977.592167567276,-477.09798539852926,-11032.619897439468,-27459.162766833637,-17195.93461703475,-28627.57785649036,0.098,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.110907,0.0
158.0,43781.05476868806,25094.88464532908,-10793.90326665679,-17177.740297048127,-22973.078247675687,-16891.14622964218,-187500.02235174447,-32206.06979204057,34270.700427377276,23045.028513077323,-18987.404583383155,-473.63346500795666,-11038.118426575476,-27474.63017399671,-17211.513782920098,-28647.135632888752,0.096,1.004,0.146,192.0,1.5,0.0,15.5,48.0,2.0,72.0,0.0,0.0,0.0,1695325069.11091,0.0
160.0,43752.13161136289,25067.034371737765,-10816.970266934666,-17205.2105909837,-22994.491218863874,-16917.856564266272,-187500.02235174447,-32232.444850497825,34255.70240684777,23026.297751223778,-19000.48035388951,-475.1980871198282,-11051.976508137765,-27493.137418405702,-17220.02979755757,-28663.854737741323,0.096,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.110913,0.0
162.0,43766.816707470025,25085.34045044666,-10806.04026389602,-17189.83259079845,-22978.04033494477,-16897.181200645115,-187500.02235174447,-32213.66938515537,34246.53819162109,23015.658320863047,-19009.979845283015,-453.60630197600153,-11061.543054764636,-27504.26858714445,-17227.562335439008,-28671.744903534047,0.096,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.110916,0.0
164.0,43776.964399452736,25094.05763078423,-10791.533981744526,-17177.62853832585,-22965.992744683357,-16886.877046451216,-187500.02235174447,-32205.153370517895,34270.52161342163,23042.23454502041,-18983.537731592387,-474.0134446636969,-11040.66652544338,-27470.562156505843,-17197.96862578018,-28643.469946798083,0.096,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.11092,0.0
166.0,43764.82740221351,25084.066401012708,-10803.581572005936,-17180.377802893854,-22976.0733814327,-16885.737107483998,-187500.02235174447,-32202.828789094543,34254.763633580646,23026.923600068523,-18999.56393236684,-451.50523799720264,-11058.704383218812,-27484.017906667937,-17212.720777120685,-28648.029702666965,0.096,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.170809,0.0
168.0,43776.09268141898,25089.16259874852,-10789.723490443646,-17169.06782019947,-22971.044238930255,-16866.581662485798,-187500.02235174447,-32195.542120402115,34266.140671508394,23039.8876118526,-18987.739859549984,-474.5275347861689,-11038.543109720124,-27466.896470415173,-17202.17075373778,-28628.270760568474,0.098,1.004,0.15,192.0,1.5,8.0,15.5,48.0,2.0,88.0,0.0,0.0,0.0,1695325069.170823,0.0
170.0,43788.87787924742,25102.86421809962,-10778.793487405,-17150.58292753493,-22954.705113733427,-16849.57198495531,-187500.02235174447,-32181.77344581765,34268.107625020464,23038.904135096567,-18984.163580437136,-445.13499082744016,-11037.649039941913,-27461.21912732353,-17199.26502695859,-28619.53122848645,0.098,1.004,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.170852,0.0
172.0,43777.12086166393,25086.18981673596,-10787.309502042472,-17166.027982953547,-22970.12781740759,-16861.731333939,-187500.02235174447,-32193.97749829024,34275.95308732428,23046.056693322265,-18974.485275087987,-485.30107561362695,-11030.496481716214,-27451.138490574183,-17184.40111689581,-28607.304824269395,0.098,1.004,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.170856,0.0
174.0,43766.30261734756,25077.450284653936,-10801.860487682878,-17175.54982609151,-22975.11225642112,-16884.932444683607,-187500.02235174447,-32198.827826837045,34255.367130680934,23020.955684298955,-18996.07706023181,-446.05141235010774,-11052.200025582317,-27478.273508342925,-17200.986111281647,-28629.969493147077,0.098,1.004,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.17086,0.0
176.0,43772.67286451732,25081.585357378168,-10794.32794980144,-17171.392401622823,-22970.73131450788,-16878.271624835925,-187500.02235174447,-32193.86573956797,34259.569258638534,23023.906114567057,-18990.891455518184,-474.61694176399016,-11042.208795810797,-27473.892566429684,-17197.54394263553,-28622.928693643655,0.098,1.004,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.170865,0.0
178.0,43775.779756996606,25092.0236220388,-10787.533019487026,-17162.786980007528,-22959.26486960231,-16866.604014230255,-187500.02235174447,-32185.617945863956,34265.42541568582,23032.243315248885,-18983.873007759215,-447.88425539544295,-11037.246708541716,-27468.81872043833,-17179.26021567109,-28612.110449327287,0.094,1.002,0.148,192.0,1.0,120.0,15.5,40.0,2.0,80.0,0.0,0.0,0.0,1695325069.170869,0.0
180.0,43765.96734118072,25078.903148043533,-10798.910057414778,-17178.567311592975,-22979.11321867862,-16887.078212151315,-187500.02235174447,-32207.27678624115,34257.49054640419,23026.521268668326,-18990.824400284815,-481.6353895229566,-11049.47311275877,-27465.24244132548,-17190.63725359884,-28624.22509482206,0.094,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.231133,0.0
182.0,43768.3813295819,25082.077095756187,-10801.748728960602,-17178.410849381788,-22972.45239883094,-16895.147191899683,-187500.02235174447,-32210.16016127589,34248.192220710785,23011.635006861092,-18998.781621310907,-432.3944964879151,-11055.32926980606,-27497.473656830032,-17201.25433221511,-28637.971417662076,0.094,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.231148,0.0
184.0,43780.85360298796,25097.25393024134,-10788.114164842864,-17167.39143936532,-22966.59624178365,-16886.027680161915,-187500.02235174447,-32195.36330644647,34261.335046450506,23029.114071025146,-18984.252987414955,-467.30792132710474,-11044.80159816761,-27475.591299008287,-17195.331119934453,-28630.99767339202,0.094,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.231152,0.0
186.0,43796.92450725133,25111.961378092932,-10782.392118262303,-17159.16599740577,-22955.889756189557,-16875.455305034557,-187500.02235174447,-32187.584899376023,34267.548831409076,23036.534850184304,-18978.508589089943,-433.9591185997866,-11038.94544112032,-27467.365857048735,-17189.519666376076,-28627.33198730135,0.094,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.231155,0.0
188.0,43782.9323152223,25096.762191863323,-10792.539810245014,-17175.616881324873,-22970.06076217422,-16891.615616275743,-187500.02235174447,-32206.226254251753,34276.422473957835,23041.340475242196,-18970.931347719594,-472.8288022075656,-11031.971696850263,-27461.397941279167,-17184.378765151356,-28621.56523723188,0.096,0.996,0.146,192.0,1.5,0.0,15.5,16.0,2.0,72.0,0.0,0.0,0.0,1695325069.231158,0.0
190.0,43771.46587031673,25084.71460160191,-10808.409548808284,-17186.613939596886,-22985.72933503739,-16898.54465705689,-187500.02235174447,-32217.44682996831,34259.099872004976,23019.45811742045,-18989.975033995514,-432.5956621880129,-11052.580005238058,-27482.989726422995,-17205.679977617263,-28642.01708340849,0.096,0.996,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.231162,0.0
192.0,43781.34534136597,25096.851598841145,-10797.70306321419,-17174.54399759102,-22978.286204133776,-16889.24633136348,-187500.02235174447,-32207.857931596987,34250.87443004542,23011.322082438717,-18996.457039887555,-449.784153674144,-11065.76753446669,-27488.01886892544,-17220.700349891227,-28647.15798463321,0.096,0.996,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.231165,0.0
194.0,43800.76900729764,25117.45990722894,-10781.878028139834,-17155.321497359455,-22957.812006212713,-16866.358145041246,-187500.02235174447,-32189.08246625453,34279.93169783732,23041.18401303101,-18967.980917451492,-434.1602842998844,-11031.591717194524,-27458.849842411262,-17189.765535565082,-28618.547751730413,0.096,0.996,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.231168,0.0
196.0,43810.782588813614,25131.228581813408,-10770.36687974535,-17144.59266002091,-22951.44175904295,-16855.986935613982,-187500.02235174447,-32178.353628915986,34291.62166018745,23050.549393957783,-18955.75451323444,-459.37305204547073,-11020.393493222417,-27449.842089395777,-17182.478866872654,-28604.242635279017,0.096,0.996,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.291458,0.0
198.0,43800.21021368626,25113.34718624916,-10785.61076946387,-17160.082418928436,-22957.521433534796,-16881.087944637293,-187500.02235174447,-32199.11839951496,34279.68582864831,23040.625219419628,-18967.243309884467,-436.1719413008621,-11035.212699796284,-27461.464996512535,-17190.860771043393,-28616.13376332924,0.094,0.996,0.148,192.0,1.0,120.0,15.5,16.0,2.0,80.0,0.0,0.0,0.0,1695325069.29147,0.0
200.0,43816.169359227344,25126.93704687799,-10761.247368007584,-17141.999857664094,-22942.92574440548,-16866.20168283006,-187500.02235174447,-32179.962954516766,34296.80726490108,23052.89632712559,-18950.144225376156,-447.9289588843536,-11015.409054208882,-27444.81294689333,-17171.839436511927,-28600.644004421712,0.094,0.996,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.291473,0.0
202.0,43808.88269053491,25118.532790962792,-10774.390193747306,-17156.081456670934,-22957.499081790334,-16878.115162624737,-187500.02235174447,-32188.501320898693,34288.447712474794,23040.267591508346,-18958.83905396927,-441.3351942700379,-11026.227298525251,-27447.53985971688,-17177.047392970013,-28611.32813827135,0.094,0.996,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.291477,0.0
204.0,43798.064446218545,25108.742726891367,-10782.03449035102,-17166.72088703166,-22963.69051500446,-16885.3347760838,-187500.02235174447,-32203.47698968375,34283.26210776116,23031.885687337603,-18962.638850526673,-441.1787320588508,-11039.303069031605,-27476.395961808677,-17187.150381463813,-28615.03852785093,0.094,0.996,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.29148,0.0
206.0,43808.12273122343,25115.58236069469,-10774.077269324933,-17159.79184625052,-22953.341657321653,-16881.95966267105,-187500.02235174447,-32198.783123348137,34277.94239258079,23021.961512799444,-18969.389077352174,-431.1204470539626,-11030.56353694958,-27482.520339789433,-17191.620730354873,-28629.14247860223,0.094,0.996,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.291484,0.0
208.0,43817.86809180595,25129.038110856785,-10762.432010463715,-17148.43716006722,-22943.082206616666,-16868.05687761985,-187500.02235174447,-32183.71804758526,34300.71882018075,23050.571745702237,-18948.08786488627,-436.1719413008621,-11013.285638485628,-27454.24538305347,-17174.36518363538,-28606.61192019128,0.1,0.996,0.144,192.0,1.5,16.0,15.5,16.0,2.0,64.0,0.0,0.0,0.0,1695325069.291487,0.0
210.0,43783.84873674497,25092.068325527707,-10792.18218233373,-17180.891893016327,-22979.40379135654,-16905.428994349124,-187500.02235174447,-32225.13583006094,34280.892822848895,23030.455175692463,-18968.78558025188,-438.3400605130268,-11031.569365450068,-27468.796368693875,-17188.022099497568,-28624.04628086642,0.1,0.996,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.351782,0.0
212.0,43763.84392545747,25077.651450354035,-10810.644723253814,-17195.197009467724,-23001.263797433832,-16920.67288406764,-187500.02235174447,-32237.451641255815,34258.40696792686,23007.589341114683,-18992.679595074605,-412.5908509005131,-11056.580967495558,-27489.650546270677,-17219.426300457275,-28647.42620556667,0.1,0.996,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.351802,0.0
214.0,43775.08685291849,25090.213130737917,-10797.747766703102,-17183.77526805106,-22982.287166391274,-16899.282264623915,-187500.02235174447,-32219.9055218584,34238.11158396144,22989.59618682816,-19010.29276970539,-416.882385835932,-11078.95506369532,-27505.900264489683,-17236.994771599147,-28659.496147572536,0.1,0.996,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.351806,0.0
216.0,43795.58340258401,25113.235427526884,-10774.859580380868,-17163.88221548584,-22953.788692210757,-16866.42520027461,-187500.02235174447,-32195.206844235283,34269.49343317669,23023.92846631151,-18978.41918211212,-412.0097055446751,-11036.397342252416,-27466.67295297062,-17198.192143224733,-28623.509838999493,0.1,0.996,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.351809,0.0
218.0,43781.166527410336,25096.31515697422,-10781.90037988429,-17180.243692427124,-22964.383419082573,-16886.5864737733,-187500.02235174447,-32207.589710663524,34284.06677056155,23037.205402517964,-18963.152940649143,-444.44208674932565,-11022.494557201217,-27453.396016764167,-17176.60035808091,-28604.57791144585,0.096,1.004,0.142,192.0,1.5,0.0,15.5,48.0,2.0,56.0,0.0,0.0,0.0,1695325069.351813,0.0
220.0,43787.67088504683,25104.92057858951,-10779.50874322757,-17177.293262159023,-22955.174500366986,-16880.01506090344,-187500.02235174447,-32194.91627155737,34262.60909588446,23011.16562022753,-18984.78942928188,-405.1253682524405,-11045.963888879289,-27474.518415274433,-17199.77911708106,-28625.94617914512,0.096,1.004,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.351816,0.0
222.0,43786.598001312974,25101.925444832497,-10777.22886529313,-17180.377802893854,-22964.89750920505,-16883.166656871635,-187500.02235174447,-32195.385658190928,34270.9910000552,23017.759384841847,-18975.46875184402,-440.1505518139067,-11039.61599345398,-27459.05100811136,-17191.576026865965,-28617.76544067448,0.096,1.004,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.351839,0.0
224.0,43802.17716719832,25120.008006096843,-10770.500990212082,-17167.436142854232,-22946.032636884767,-16858.065647848325,-187500.02235174447,-32182.82397780705,34282.099817049486,23029.538754169793,-18962.638850526673,-409.30514446558294,-11026.18259503634,-27459.140415089183,-17183.59645409542,-28603.52737945645,0.096,1.004,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.351842,0.0
226.0,43784.98867571219,25100.78550586528,-10787.734185187124,-17192.44774489972,-22973.614689542617,-16874.181255600604,-187500.02235174447,-32207.165027518873,34278.16591002535,23028.01883554683,-18967.824455240305,-440.7540489142,-11032.776359650656,-27458.894545900173,-17187.776230308562,-28610.61288244878,0.096,1.004,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.410998,0.0
