114.0,34961.07875836835,32379.273459824737,14493.988692043864,-7207.431758336039,-14662.6102522147,-9626.695171200654,-187500.02235174447,-20829.613009645105,24755.18283309732,3812.1347203415303,-13888.859914405337,21275.28444233947,-12416.0811205007,-22645.15580477188,-5281.158421177676,-20064.31163123985,-0.096,0.998,0.122,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.981939,0.0
116.0,34973.86395619678,32392.08100939763,14493.362843199116,-7197.149955886598,-14641.912536849088,-9613.060607082916,-187500.02235174447,-20811.23987570285,24750.444263272795,3810.771263929757,-13893.263208063032,21321.306684172952,-12421.9819810369,-22650.207299018777,-5287.998054981,-20060.44477944908,-0.096,0.998,0.122,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.981942,0.0
118.0,34951.71337744157,32368.20934631936,14483.8186483167,-7221.111025942687,-14664.800723171322,-9649.136322633782,-187500.02235174447,-20844.052236563235,24747.493833004693,3808.312572039672,-13894.425498774708,21269.048305636443,-12426.497033416872,-22648.553269929085,-5283.035967711922,-20069.184311531106,-0.108,1.002,0.124,192.0,126.0,80.0,15.5,40.0,1.5,112.0,0.0,0.0,0.0,1695326939.981945,0.0
120.0,34965.28088632594,32383.587346504613,14483.192799471952,-7204.23545887893,-14650.115627064184,-9629.220918324105,-187500.02235174447,-20820.94053279645,24741.70473119077,3802.568173714659,-13900.214600588632,21337.377588436317,-12432.979039308912,-22660.645563679405,-5295.329427162341,-20079.77903840292,-0.108,1.002,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.040783,0.0
122.0,34965.43734853713,32380.569861003147,14496.53679091177,-7204.704845512491,-14648.975688096963,-9641.603784752344,-187500.02235174447,-20822.192230485944,24748.05262661608,3812.604106975092,-13891.27390280651,21264.73441895657,-12424.59713513817,-22651.28018275263,-5289.652084070693,-20076.44862847908,-0.108,1.002,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.040795,0.0
124.0,34975.49563354202,32394.13736988752,14497.00617754533,-7192.746662228902,-14639.342086236727,-9622.33658103187,-187500.02235174447,-20795.101916206113,24759.876699432934,3824.629345492047,-13881.774411413004,21335.99178028009,-12410.873164042612,-22640.55134541409,-5279.1467641766985,-20069.07255280883,-0.108,1.002,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.040799,0.0
126.0,34973.34986607431,32389.376448318537,14506.125689283095,-7194.311284340773,-14648.461597974492,-9622.738912432063,-187500.02235174447,-20795.660709817497,24773.57831878404,3841.504912555803,-13869.03391707348,21251.30102053893,-12395.361053390629,-22625.86624930695,-5271.502467572984,-20062.702305639068,-0.108,1.002,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.040802,0.0
128.0,34971.89700268472,32387.521253528743,14486.836133818166,-7198.6475227651035,-14647.723990407469,-9599.873077854283,-187500.02235174447,-20789.201055669913,24765.50933903567,3832.51951128477,-13878.958091611636,21330.69441684418,-12403.631198839092,-22632.95175229928,-5277.246865897998,-20071.30772725436,-0.112,1.006,0.12,192.0,126.0,64.0,15.5,56.0,1.5,96.0,0.0,0.0,0.0,1695326940.040806,0.0
130.0,34978.53547078794,32387.29773608419,14505.611599160624,-7191.427909306039,-14633.955315822996,-9608.702016914132,-187500.02235174447,-20784.77541026776,24772.90776645038,3837.749819487312,-13873.906597364736,21244.193165802146,-12396.210419679932,-22626.782670829616,-5279.370281621252,-20071.10656155426,-0.112,1.006,0.12,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.04081,0.0
132.0,34972.63461025174,32379.921660413944,14491.842924576154,-7196.278237852841,-14640.66083915959,-9624.86232815532,-187500.02235174447,-20786.16121842399,24770.382019326928,3831.290165339728,-13876.141771810268,21327.252248198063,-12403.720605816914,-22622.111156238458,-5283.214781667564,-20070.92774759862,-0.112,1.006,0.12,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.040813,0.0
134.0,34988.72786625956,32395.79139897721,14509.992541073863,-7183.493040024405,-14628.926173320551,-9604.209316278617,-187500.02235174447,-20763.34008733512,24783.43543808883,3842.3542788451055,-13863.13305653728,21246.83067164787,-12390.35426263264,-22613.57278985653,-5283.505354345483,-20066.41269521865,-0.112,1.006,0.12,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.040816,0.0
136.0,34983.765778990484,32391.656326252974,14492.625235632093,-7189.572714516248,-14632.457748944493,-9606.556249446425,-187500.02235174447,-20771.297308361212,24785.312984623073,3841.4378573224376,-13862.373097225798,21322.22310569562,-12393.17058243401,-22613.86336253445,-5280.443165355106,-20064.892776595687,-0.112,1.006,0.12,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.101161,0.0
138.0,34988.75021800402,32392.617451264556,14508.852602106645,-7183.247170835397,-14629.932001821042,-9603.42700522268,-187500.02235174447,-20766.983421681336,24798.589920829527,3850.110334171097,-13848.559719152418,21248.06001759291,-12378.150210160044,-22606.57669384202,-5275.257560641475,-20054.54391891288,-0.114,0.998,0.124,192.0,126.0,56.0,15.5,24.0,1.5,112.0,0.0,0.0,0.0,1695326940.101172,0.0
140.0,34983.430502823656,32385.35313431658,14495.754479855834,-7189.282141838329,-14630.42374019906,-9610.244287281548,-187500.02235174447,-20763.943584435416,24770.918461193854,3820.762493701279,-13871.582015941383,21320.21144869464,-12412.25897219884,-22618.512525381153,-5293.451880628095,-20077.54386395739,-0.114,0.998,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.101176,0.0
142.0,34991.99122095003,32391.87984369753,14510.528982940792,-7175.535818998315,-14618.42085342656,-9592.98874056205,-187500.02235174447,-20754.15352036399,24798.545217340616,3842.4213340784713,-13845.83280632887,21253.670305451193,-12384.386346863072,-22601.86047576195,-5277.38097636473,-20045.87144206422,-0.114,0.998,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.101179,0.0
144.0,34978.1554911322,32380.323991814137,14495.620369389102,-7190.869115694656,-14637.978629824953,-9615.027560594985,-187500.02235174447,-20775.34297410762,24782.51901656616,3822.975316402354,-13865.435286216174,21308.83441076689,-12404.771137806314,-22621.73117658272,-5285.494659602005,-20061.89764283867,-0.114,0.998,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.101182,0.0
146.0,34981.463549311586,32384.660230238467,14502.750575870345,-7186.219952847952,-14632.770673366866,-9615.116967572803,-187500.02235174447,-20770.805569983193,24782.720182266257,3827.04333389322,-13864.116533293312,21261.44871252164,-12401.485431371384,-22610.085917721502,-5287.573371836349,-20058.41077070365,-0.114,0.998,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.101185,0.0
148.0,34986.425636580665,32383.967326160353,14498.816668846212,-7189.751528471891,-14635.117606534674,-9613.686455927666,-187500.02235174447,-20781.422648599462,24781.37907759894,3825.389304803527,-13866.530521694483,21292.160009403233,-12406.469870384915,-22626.402691173877,-5282.410118867174,-20062.54584342788,-0.112,0.994,0.13,192.0,126.0,64.0,15.5,8.0,2.0,8.0,0.0,0.0,0.0,1695326940.101188,0.0
150.0,34978.06608415438,32374.177262088928,14502.05767179223,-7188.768051715858,-14629.149690765107,-9617.6203629518,-187500.02235174447,-20782.49553233332,24780.41795258736,3817.074455866153,-13863.334222237376,21260.06290436541,-12403.586495350182,-22630.023673775635,-5287.841592769813,-20061.517663182934,-0.112,0.994,0.13,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.161235,0.0
152.0,34975.13800563073,32367.427035263427,14499.330758968685,-7190.958522672478,-14631.340161721726,-9621.688380442663,-187500.02235174447,-20782.942567222424,24771.656068760883,3800.735330669323,-13874.711260165128,21267.97542190259,-12415.097643744666,-22638.13735701291,-5283.8406305123135,-20064.646907406677,-0.112,0.994,0.13,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.16125,0.0
154.0,34980.50242430001,32371.472701009836,14509.187878273471,-7181.5707900012485,-14602.707577074478,-9597.03440630846,-187500.02235174447,-20769.509168804787,24784.44126658932,3807.37379877255,-13865.234120516076,21246.83067164787,-12396.791565035768,-22629.688397608807,-5276.442203097607,-20051.90641306715,-0.112,0.994,0.13,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.161254,0.0
156.0,34964.67738922565,32354.93241011291,14504.404604960038,-7192.947827929,-14628.099158775707,-9611.09365357085,-187500.02235174447,-20780.528578821253,24777.646336274905,3796.1532230559856,-13870.59853918535,21232.950238341124,-12397.238599924876,-22637.91383956836,-5272.1059646732765,-20049.403017688157,-0.112,0.994,0.13,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.161257,0.0
158.0,34993.44408433963,32384.86139593857,14521.77191040181,-7166.528065982827,-14601.567638107255,-9586.6631968812,-187500.02235174447,-20759.428532055445,24784.083638678032,3807.284391794728,-13863.60244317084,21236.079482564863,-12390.398966121553,-22624.346330683988,-5267.7026710155815,-20043.233936218498,-0.118,0.984,0.142,192.0,126.0,40.0,15.0,96.0,2.0,56.0,0.0,0.0,0.0,1695326940.16126,0.0
160.0,34959.69295021212,32349.478584465814,14500.940084569464,-7199.966275687966,-14635.631696657145,-9615.251078039537,-187500.02235174447,-20791.525637093266,24781.446132832305,3805.451548749393,-13863.200111770644,21201.411926914683,-12395.718681301914,-22630.470708664743,-5263.455839569073,-20041.892831551177,-0.118,0.984,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.161264,0.0
162.0,34979.94363068863,32368.07523585263,14503.421128204003,-7187.5610575152705,-14612.385882423629,-9591.267656238992,-187500.02235174447,-20776.661727030485,24760.502548277684,3782.1163275380527,-13879.427478245198,21247.992962359545,-12413.063634999233,-22645.558136172072,-5288.825069525847,-20063.8869480952,-0.118,0.984,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.161267,0.0
164.0,34976.52381378696,32361.97320961633,14509.701968395946,-7188.969217415955,-14635.072903045762,-9610.400749492735,-187500.02235174447,-20787.792895769227,24781.692002021315,3801.763510914267,-13855.153483766731,21187.97852849705,-12396.590399335671,-22634.203449988778,-5269.46845882755,-20044.798558330367,-0.118,0.984,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.16127,0.0
166.0,34975.31681958638,32361.526174727223,14496.40268044504,-7191.092633139209,-14625.46165292998,-9614.71463617261,-187500.02235174447,-20784.59659631212,24765.55404252458,3787.1007665515863,-13868.899806606749,21249.82580540488,-12407.07336748521,-22652.33071474203,-5288.8921247592125,-20062.657602150157,-0.118,0.984,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.221067,0.0
168.0,34968.00779914949,32352.160793800453,14499.53192466878,-7201.28502861083,-14641.823129871264,-9628.90799390173,-187500.02235174447,-20802.768564554284,24766.38105706943,3789.358292741572,-13866.150542038744,21188.22439768605,-12412.750710576858,-22646.832185606025,-5287.66277881417,-20058.72369512602,-0.12,0.98,0.148,192.0,126.0,32.0,15.0,80.0,2.0,80.0,0.0,0.0,0.0,1695326940.22109,0.0
170.0,34991.34302036083,32377.150044101483,14507.91382883952,-7180.386147545118,-14615.246905713906,-9601.437699966156,-187500.02235174447,-20770.716163005374,24767.9456791813,3793.783938143723,-13865.927024594192,21249.82580540488,-12409.800280308758,-22641.110139025463,-5289.80854628188,-20059.84128234879,-0.12,0.98,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.221094,0.0
172.0,34985.62097378027,32370.578631231623,14513.479413208892,-7181.950769656989,-14622.89120231762,-9601.057720310417,-187500.02235174447,-20783.50136083381,24787.59286255751,3813.9005081534992,-13847.576242396384,21165.738542764015,-12383.715794529417,-22618.80309805907,-5267.345043104297,-20036.64017160418,-0.12,0.98,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.221097,0.0
174.0,34988.68316277065,32377.75354120178,14511.02072131881,-7175.357005042673,-14619.113757504674,-9591.491173683546,-187500.02235174447,-20770.58205253864,24775.299403107096,3803.2834295372286,-13857.03103030098,21239.409892488708,-12397.842097025168,-22634.42696743333,-5281.09136594431,-20045.267944963925,-0.12,0.98,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.221101,0.0
176.0,34962.643380480215,32351.087910066595,14496.603846145135,-7197.529935542338,-14652.216691042984,-9610.400749492735,-187500.02235174447,-20803.774393054773,24765.39758031339,3796.309685267173,-13863.401277470744,21166.967888709056,-12406.156945962544,-22635.05281627808,-5287.416909625163,-20048.7324653545,-0.12,0.98,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.221104,0.0
178.0,34977.66375275418,32363.35901777256,14495.195686244451,-7187.404595304084,-14633.240060000428,-9606.131566301772,-187500.02235174447,-20796.197151684424,24752.1429958514,3780.1493740259857,-13878.354594511342,21258.453578764627,-12423.948934548967,-22653.090674053514,-5300.515031875972,-20064.266927750938,-0.126,0.98,0.152,192.0,126.0,8.0,15.0,80.0,2.0,96.0,0.0,0.0,0.0,1695326940.221108,0.0
180.0,34995.522796573976,32377.30650631267,14525.437596492482,-7166.617472960648,-14613.302303946291,-9594.799231862931,-187500.02235174447,-20776.1029334191,24782.831940988537,3808.8266621621447,-13849.274974974987,21163.1457404072,-12389.728413787892,-22619.831278304016,-5274.654063541182,-20032.460395391037,-0.126,0.98,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.281374,0.0
182.0,34979.34013358833,32362.6884654389,14498.034357790277,-7187.762223215369,-14635.609344912693,-9609.14905180324,-187500.02235174447,-20795.99598598433,24770.113798393464,3788.5759816856366,-13866.329355994389,21244.908421624714,-12401.328969160197,-22640.77486285864,-5282.47717410054,-20050.29708746637,-0.126,0.98,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.281388,0.0
184.0,34988.83962498184,32370.891555654,14511.870087608111,-7183.716557468958,-14628.970876809464,-9608.254982025026,-187500.02235174447,-20796.44302087343,24774.60649902898,3793.113385810064,-13863.580091426384,21165.827949741837,-12402.200687193954,-22637.019769790146,-5287.61807532526,-20047.190194987084,-0.126,0.98,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.281391,0.0
186.0,34997.35563961931,32379.675791224938,14508.383215473084,-7179.5144295113605,-14633.105949533696,-9594.776880118476,-187500.02235174447,-20788.06111670269,24774.025353673143,3791.928743353933,-13864.250643760044,21236.57122094288,-12408.034492496789,-22640.596048902997,-5286.634598569227,-20047.8830990652,-0.126,0.98,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.281395,0.0
188.0,34985.240994124535,32367.158814329963,14509.478450951392,-7187.337540070718,-14641.46550195998,-9611.5183367155,-187500.02235174447,-20798.521733107777,24791.727935281742,3807.4855574948265,-13847.352724951832,21165.00093519699,-12394.377576634595,-22626.782670829616,-5281.359586877774,-20034.986142514485,-0.12,0.984,0.148,192.0,126.0,32.0,15.0,96.0,2.0,80.0,0.0,0.0,0.0,1695326940.281398,0.0
190.0,34988.951383704116,32370.98096263182,14504.20343925994,-7186.354063314684,-14632.65891464459,-9601.057720310417,-187500.02235174447,-20792.754983038307,24766.44811230279,3782.4516037048825,-13869.749172896049,21237.085311065355,-12415.522326889317,-22649.96142982977,-5290.3002846598965,-20052.174634000618,-0.12,0.984,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.281401,0.0
192.0,35002.720058288585,32386.381314561528,14523.560049958236,-7170.573731729238,-14630.535498921336,-9574.101516497316,-187500.02235174447,-20782.96491896688,24786.76584801267,3803.886926637522,-13849.677306375184,21171.7958655114,-12385.079250941188,-22626.201525473774,-5279.169115921154,-20031.163994212628,-0.12,0.984,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.281404,0.0
194.0,34984.458683068595,32370.288058553702,14497.810840345725,-7188.6115895046705,-14638.827996114254,-9601.907086599718,-187500.02235174447,-20800.466334875386,24774.785312984623,3791.41465323146,-13861.36726872531,21221.930828324657,-12403.675902328005,-22635.90218256738,-5280.063185699366,-20045.53616589739,-0.12,0.984,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.281408,0.0
196.0,34988.77256974847,32373.573764988636,14513.099433553152,-7180.520258011849,-14630.311981476783,-9606.869173868798,-187500.02235174447,-20799.505209863808,24775.455865318283,3793.850993377089,-13858.841521601858,21183.172903439154,-12402.31244591623,-22631.3424266985,-5282.119546189255,-20041.848128062265,-0.12,0.984,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.341684,0.0
198.0,34987.99025869254,32371.852680665575,14507.042110805764,-7186.845801692701,-14633.485929189435,-9613.194717549648,-187500.02235174447,-20801.82979128716,24761.46367328926,3780.730519381824,-13870.464428718618,21217.01344454449,-12421.914925803534,-22645.736950127717,-5282.231304911531,-20058.20960500355,-0.122,0.99,0.14,192.0,126.0,24.0,15.0,120.0,2.0,48.0,0.0,0.0,0.0,1695326940.341693,0.0
200.0,35005.9610612346,32389.89053844101,14519.6261429341,-7171.8924846521,-14631.004885554898,-9592.765223117498,-187500.02235174447,-20782.02614569976,24784.731839267235,3807.619667961558,-13847.486835418564,21190.28075817594,-12390.77894577729,-22613.684548578807,-5274.452897841084,-20034.71792158102,-0.122,0.99,0.14,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.341697,0.0
202.0,34988.30318311491,32370.13159634252,14504.11403228212,-7193.573676773749,-14647.23225202945,-9608.61260993631,-187500.02235174447,-20804.69081457744,24773.533615295128,3797.091996323109,-13858.618004157306,21200.271987947464,-12404.704082572947,-22633.42113893284,-5279.079708943333,-20047.59252638728,-0.122,0.99,0.14,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.3417,0.0
204.0,34994.941651218134,32379.139349358007,14501.521229925303,-7188.119851126654,-14646.673458418069,-9610.579563448378,-187500.02235174447,-20800.98042499786,24768.86210070397,3791.861688120566,-13862.1719315257,21208.117450251277,-12405.642855840071,-22643.971162315745,-5292.6472178277045,-20057.315535225334,-0.122,0.99,0.14,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.341704,0.0
206.0,35000.93191873216,32382.961497659864,14512.272419008306,-7183.202467346486,-14638.93975483653,-9605.6174761793,-187500.02235174447,-20799.393451141532,24769.018562915157,3794.7674148997567,-13859.959108824623,21187.28562441893,-12407.498050629862,-22637.53385991262,-5286.5451915914055,-20058.34371547028,-0.122,0.99,0.14,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.341707,0.0
208.0,35006.83277926836,32389.08587564062,14515.803994632244,-7175.692281209503,-14628.881469831644,-9598.75549063152,-187500.02235174447,-20785.73653527934,24786.922310223857,3810.011304618276,-13842.815320827403,21205.81522057238,-12393.282341156286,-22628.213182474756,-5271.703633273081,-20036.304895437348,-0.118,1.0,0.146,192.0,126.0,40.0,15.5,32.0,2.0,72.0,0.0,0.0,0.0,1695326940.34171,0.0
210.0,34992.59471805033,32372.478529510325,14499.464869435416,-7191.874944195145,-14649.713295663989,-9608.903182614227,-187500.02235174447,-20799.97459649737,24769.1973768708,3796.354388756083,-13859.377963468787,21181.608281327284,-12406.469870384915,-22637.869136079447,-5283.862982256768,-20054.767436357433,-0.118,1.0,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326940.401968,0.0
