114.0,33618.87885557161,32139.774517986123,10494.099318277757,-8631.304935372465,-16161.562938876505,-11312.061406619718,-187500.02235174447,-22603.782725785102,25585.01369774505,4709.356094522011,-14505.656302649537,24276.542577331376,-13352.30628875569,-23697.87826512793,-5678.728899804223,-21409.752536982603,0.082,0.982,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.900144,0.0
116.0,33612.95564329096,32132.197276615778,10485.31508270682,-8641.094999443889,-16184.093497287451,-11332.33443884068,-187500.02235174447,-22618.400766658877,25593.395601915792,4722.342458050544,-14497.140288012062,24231.392053531657,-13351.83690212213,-23697.07360232754,-5677.991292237198,-21408.23261835964,0.082,0.982,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.900147,0.0
118.0,33608.88762580009,32126.92226492432,10474.988576768468,-8643.28547040051,-16179.086706529464,-11332.982639429883,-187500.02235174447,-22624.100461494974,25580.3868866428,4710.630143955964,-14510.35016898515,24278.978917477005,-13371.864065154085,-23707.064832099062,-5692.229353455228,-21424.549391812016,0.082,0.982,0.22,192.0,1.0,72.0,15.0,88.0,3.0,112.0,0.0,0.0,0.0,1695326557.90015,0.0
120.0,33608.75351533336,32128.755107969657,10478.989539025968,-8641.720848288638,-16196.58812243797,-11323.840775947663,-187500.02235174447,-22622.424080660832,25575.916537751746,4706.5397747206425,-14511.311293996729,24241.584449003276,-13383.5093240153,-23725.370910807957,-5692.36346392196,-21421.218981888174,0.082,0.982,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.95942,0.0
122.0,33626.52315217533,32148.31288436805,10483.41518442812,-8621.961906190147,-16167.262633712608,-11307.076967606185,-187500.02235174447,-22598.59712107147,25580.073962220427,4712.641800956941,-14507.243276505862,24288.456057126055,-13363.705678427898,-23713.882114157932,-5693.07871974453,-21413.686444006737,0.082,0.982,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.959454,0.0
124.0,33628.69127138749,32152.559715814557,10501.69891139256,-8616.485728798596,-16175.91275881681,-11304.23829606036,-187500.02235174447,-22601.592254828483,25605.554950899477,4739.754466981229,-14482.030508760276,24230.1180040977,-13348.372381731557,-23677.851102095978,-5671.330472389516,-21378.594205211903,0.082,0.982,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.959461,0.0
126.0,33610.56400663424,32136.377052828917,10478.0731175033,-8635.529415074518,-16180.763087363612,-11315.928258410486,-187500.02235174447,-22613.371624156433,25575.64831681828,4716.396894025433,-14509.947837584954,24297.553217119363,-13366.365536018078,-23689.92104410184,-5692.184649966318,-21409.908999193787,0.082,0.982,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.959464,0.0
128.0,33612.55331189076,32136.377052828917,10489.383100197683,-8639.195101165187,-16179.891369329856,-11304.819441416195,-187500.02235174447,-22615.740909068696,25584.343145411392,4718.185033581857,-14505.477488693892,24241.42798679209,-13367.12549532956,-23709.12119258895,-5691.514097632658,-21408.098507892908,0.086,0.992,0.22,192.0,1.0,88.0,15.5,0.0,3.0,112.0,0.0,0.0,0.0,1695326557.959467,0.0
130.0,33603.210282708445,32128.911570180844,10477.26845470291,-8643.821912267436,-16180.986604808166,-11335.284869108782,-187500.02235174447,-22623.9887027727,25577.771732541532,4707.992638110237,-14514.328779498192,24289.171312948623,-13361.828131893652,-23716.050233370093,-5692.564629622058,-21420.637836532336,0.086,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.95947,0.0
132.0,33607.74768683287,32135.34887258397,10487.751422852449,-8634.501234829573,-16180.025479796586,-11325.539508526268,-187500.02235174447,-22608.297778165077,25580.744514554088,4717.492129503743,-14510.953666085445,24244.534879271378,-13361.917538871472,-23711.31166354557,-5690.3294551765275,-21409.596074771416,0.086,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.959474,0.0
134.0,33610.72046884542,32137.852267962968,10483.616350128215,-8637.719886031138,-16184.384069965372,-11328.422883561005,-187500.02235174447,-22618.758394570163,25568.5851655704,4707.299734032123,-14521.950724357454,24288.254891425957,-13374.613329722088,-23712.429250768335,-5697.45966165777,-21420.23550513214,0.086,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.959477,0.0
136.0,33616.59897763717,32141.629712775914,10489.36074845323,-8641.1397029328,-16174.571654149491,-11316.28588632177,-187500.02235174447,-22620.367720170943,25590.802799558976,4726.835158686061,-14501.834154347678,24264.539690558875,-13347.947698586906,-23695.374869748935,-5683.199248695284,-21413.641740517825,0.086,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.019173,0.0
138.0,33590.53684360228,32112.863017661937,10459.990556238956,-8673.840305070915,-16194.710575903724,-11348.24888089286,-187500.02235174447,-22645.2452117497,25573.68136330621,4705.064559586592,-14523.20242204695,24290.75828680495,-13373.227521565856,-23718.17364909335,-5698.823118069544,-21436.19465067323,0.076,0.986,0.22,192.0,1.0,48.0,15.0,104.0,3.0,112.0,0.0,0.0,0.0,1695326558.019183,0.0
140.0,33592.90612851454,32116.707517708248,10461.219902184,-8668.81116256847,-16199.784421895078,-11348.67356403751,-187500.02235174447,-22638.897316324394,25565.433569602203,4694.916867603883,-14534.73592218589,24256.64952476615,-13389.477239784866,-23731.338826577525,-5718.202080512296,-21449.71745606869,0.076,0.986,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.019186,0.0
142.0,33598.024677994814,32122.854247433457,10468.73008832098,-8663.312633432464,-16185.367546721403,-11347.444218092469,-187500.02235174447,-22634.181098244324,25569.56864232643,4702.069425829581,-14530.869070395122,24264.60674579224,-13370.567663975677,-23732.232896355737,-5713.597621154502,-21447.370522900885,0.076,0.986,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.01919,0.0
144.0,33607.70298334396,32131.482020793203,10479.391870426163,-8654.796618794993,-16177.790305351056,-11322.76789221381,-187500.02235174447,-22616.14324046889,25580.36453489835,4709.378446266466,-14518.419148733516,24254.391998576164,-13360.911710370983,-23726.108518374986,-5697.973751780242,-21434.76413902809,0.076,0.986,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.019193,0.0
146.0,33596.7282768164,32118.249788075664,10471.613463355716,-8670.979281780636,-16183.087668786964,-11350.23818614938,-187500.02235174447,-22637.556211657073,25576.29651740748,4704.326952019567,-14526.175204059507,24253.98966717597,-13376.937911145438,-23727.874306186954,-5706.445062928804,-21443.213098432196,0.076,0.986,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.0192,0.0
148.0,33607.65827985505,32130.87852369291,10481.180009982589,-8657.612938596361,-16175.555130905526,-11349.321764626717,-187500.02235174447,-22625.28510395111,25593.663822849256,4716.218080069791,-14515.133442298586,24250.391036318662,-13345.01962006326,-23712.228085068236,-5705.483937917225,-21439.39095013034,0.076,0.988,0.22,192.0,1.0,48.0,15.0,112.0,3.0,112.0,0.0,0.0,0.0,1695326558.019205,0.0
150.0,33587.049971467255,32108.54913098206,10457.956547493524,-8680.009386540578,-16200.186753295277,-11357.971889730918,-187500.02235174447,-22643.30060998209,25573.30138365047,4703.343475263533,-14534.087721596685,24243.774919959895,-13370.366498275578,-23726.77907070864,-5718.582060168035,-21453.29373518154,0.076,0.988,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.079558,0.0
152.0,33601.71271582993,32125.62586374591,10474.49683839045,-8661.859770042869,-16174.34813670494,-11334.591965030666,-187500.02235174447,-22630.89539180939,25577.92819475272,4708.014989854692,-14531.383160517593,24257.968277689015,-13370.142980831026,-23740.32422784856,-5718.537356679125,-21450.29860142453,0.076,0.988,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.079572,0.0
154.0,33578.48925334087,32104.570520469013,10461.465771373008,-8683.876238331346,-16197.951578849745,-11352.205139661448,-187500.02235174447,-22648.352104228987,25562.550194567462,4694.514536203687,-14541.128521100109,24243.26082983742,-13381.631777481054,-23735.295085346115,-5711.474205431247,-21452.511424125605,0.076,0.988,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.079576,0.0
156.0,33589.03927672378,32116.26048281914,10461.286957417364,-8672.722717848148,-16194.48705845917,-11349.612337304634,-187500.02235174447,-22635.85747907847,25566.39469461378,4697.59907693852,-14538.289849554283,24271.334620873287,-13376.155600089503,-23740.391283081924,-5723.544147437114,-21457.182938716764,0.076,0.988,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.079579,0.0
158.0,33609.51347464484,32136.712328995745,10488.109050763733,-8652.181464693722,-16183.19942750924,-11337.58709878768,-187500.02235174447,-22617.931380025315,25575.44715111818,4713.200594568324,-14527.359846515636,24228.218105819,-13375.708565200395,-23728.18723060933,-5706.132138506429,-21437.80397627401,0.082,0.988,0.214,192.0,1.0,72.0,15.0,112.0,3.0,88.0,0.0,0.0,0.0,1695326558.079582,0.0
160.0,33598.96345126194,32129.582122514505,10474.094506990255,-8663.647909599295,-16179.042003040551,-11345.432561091491,-187500.02235174447,-22622.267618449645,25581.884453521307,4717.179205081368,-14523.649456936057,24267.13249291569,-13358.385963247534,-23721.36994855046,-5694.598638367491,-21432.081929693453,0.082,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.079585,0.0
162.0,33611.659242112546,32141.964988942746,10492.311178721333,-8647.733467547116,-16173.141142504352,-11334.368447586114,-187500.02235174447,-22614.13158346791,25584.49960762258,4723.191824339846,-14519.514384211823,24235.348312300244,-13365.583224962144,-23714.910294402875,-5698.040807013608,-21428.72916802516,0.082,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.079588,0.0
164.0,33607.16654147703,32139.97568368622,10476.55319888034,-8653.008479238568,-16179.645500140849,-11326.232412604382,-187500.02235174447,-22618.892505036893,25584.92429076723,4725.471702274287,-14515.15579404304,24273.011001707437,-13368.98069011935,-23715.20086708079,-5697.146737235396,-21426.85162149091,0.082,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.079591,0.0
166.0,33593.50962561484,32128.01750040263,10471.188780211063,-8662.887950287814,-16192.229532269184,-11342.079799423194,-187500.02235174447,-22633.510545910663,25567.44522660318,4707.858527643505,-14531.226698306406,24242.523222270396,-13381.877646670062,-23732.32230333356,-5706.154490250885,-21439.346246641428,0.082,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.139895,0.0
168.0,33601.04216349628,32140.98151218671,10473.870989545703,-8651.533264104517,-16192.385994480372,-11338.168244143517,-187500.02235174447,-22629.219010975245,25572.049685960978,4723.750617951228,-14524.16354705853,24294.915711273636,-13374.389812277534,-23727.427271297845,-5704.679275116834,-21433.400682616317,0.082,0.988,0.222,192.0,1.0,72.0,15.0,112.0,3.0,120.0,0.0,0.0,0.0,1695326558.139907,0.0
170.0,33605.95954727645,32145.83184073351,10482.40935592763,-8643.307822144965,-16195.135259048377,-11326.612392260122,-187500.02235174447,-22611.650539833372,25582.331488410415,4731.774894210684,-14518.352093500149,24249.094635140256,-13370.679422697953,-23706.729555932234,-5706.288600717617,-21425.35405461241,0.082,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.139911,0.0
172.0,33609.26760545583,32149.60928554646,10483.683405361582,-8647.554653591473,-16184.24995949864,-11310.47443276339,-187500.02235174447,-22604.699147307772,25589.372287913837,4737.496940791242,-14513.97115158691,24292.233501939,-13362.07400108266,-23703.823829153043,-5702.265286715661,-21419.944932454226,0.082,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.139914,0.0
174.0,33605.80308506526,32146.27887562262,10485.248027473452,-8647.666412313749,-16191.11194504642,-11333.541433041268,-187500.02235174447,-22613.595141600985,25588.433514646713,4740.067391403602,-14517.949762099954,24243.70786472653,-13355.83786437963,-23690.859817368964,-5699.516022147658,-21427.79039475803,0.082,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.139917,0.0
176.0,33613.402678180064,32151.710349525256,10478.654262859138,-8645.386534379308,-16192.989491580664,-11319.258668334329,-187500.02235174447,-22595.62433905892,25591.898035037284,4745.655327517429,-14513.077081808697,24295.13922871819,-13357.380134747043,-23702.84035239701,-5703.382873938426,-21435.52409833957,0.082,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.13992,0.0
178.0,33612.86623631314,32153.67730303732,10488.533733908384,-8636.557595319462,-16178.125581517888,-11318.655171234032,-187500.02235174447,-22582.90619646385,25597.933006040217,4751.824408987094,-14505.25397124934,24252.55915553083,-13344.125550285047,-23685.920081844342,-5701.237106470717,-21426.650455790816,0.08,0.998,0.218,192.0,1.0,64.0,15.5,24.0,3.0,104.0,0.0,0.0,0.0,1695326558.139924,0.0
180.0,33609.44641941147,32148.804622746065,10483.45988791703,-8639.843301754392,-16185.00991881012,-11330.90392719554,-187500.02235174447,-22577.966460939224,25597.59772987339,4749.969214197304,-14508.696139895455,24304.392850922686,-13346.271317752758,-23697.11830581645,-5699.3148564475605,-21436.82049951798,0.08,0.998,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.200052,0.0
182.0,33606.02660250981,32143.84253547699,10486.432669929583,-8645.05125821248,-16193.10125030294,-11321.091511379662,-187500.02235174447,-22583.576748797503,25611.76873585805,4754.998356699748,-14497.363805456616,24262.70684751354,-13341.510396183778,-23690.770410391146,-5695.760929079167,-21430.20438315921,0.08,0.998,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.200066,0.0
184.0,33597.68940182798,32133.001939416165,10472.887512789668,-8654.014307739057,-16203.49481147466,-11319.258668334329,-187500.02235174447,-22588.67294653332,25592.81445655995,4738.4133623139105,-14517.882706866589,24299.81074330935,-13351.009887577284,-23714.910294402875,-5714.93872582182,-21453.405493903814,0.08,0.998,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.200069,0.0
186.0,33604.97607052041,32139.528648797113,10477.804896569836,-8645.163016934755,-16193.660043914324,-11335.396627831058,-187500.02235174447,-22587.75652501065,25607.544256156,4743.241339116256,-14511.91479109702,24279.3812488772,-13348.84176836512,-23681.226215508726,-5717.375065967449,-21441.402607131316,0.08,0.998,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.200072,0.0
188.0,33601.01981175182,32136.242942362183,10472.149905222645,-8651.399153637785,-16195.269369515108,-11341.81157848973,-187500.02235174447,-22585.834274987497,25602.001023531084,4729.986754654259,-14519.469680722916,24299.922502031623,-13352.708620155889,-23688.825808623533,-5719.3867229684265,-21451.304429925018,0.082,0.99,0.222,192.0,1.0,72.0,15.0,120.0,3.0,120.0,0.0,0.0,0.0,1695326558.200075,0.0
190.0,33596.43770413849,32134.67832025031,10465.489085374962,-8657.098848473888,-16203.740680663668,-11352.652174550554,-187500.02235174447,-22595.892559992382,25608.572436400944,4734.099475634036,-14514.68640740948,24281.95169948956,-13341.622154906054,-23695.374869748935,-5723.454740459292,-21447.795206045535,0.082,0.99,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.200078,0.0
192.0,33609.82639906721,32146.68120702281,10481.627044871691,-8651.689726315704,-16194.464706714716,-11356.34021238568,-187500.02235174447,-22596.920740237325,25607.186628244715,4731.976059910781,-14514.194669031462,24293.23933043949,-13352.753323644796,-23695.397221493393,-5722.001877069697,-21452.354961914418,0.082,0.99,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.200082,0.0
194.0,33611.100448501165,32149.050491935075,10484.018681528412,-8648.85105476988,-16193.928264847787,-11346.773665758808,-187500.02235174447,-22593.031536702103,25626.20796277618,4737.966327424804,-14497.117936267608,24287.29376641438,-13327.697018110395,-23694.63726218191,-5715.65398164439,-21445.470624622183,0.082,0.99,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.200085,0.0
196.0,33613.1344572466,32148.156422156862,10487.080870518788,-8645.05125821248,-16174.638709382858,-11340.33636335568,-187500.02235174447,-22584.76139125364,25614.45094519269,4725.315240063101,-14508.092642795164,24286.533807102896,-13351.009887577284,-23699.68875642881,-5715.050484544097,-21442.54254609854,0.082,0.99,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.25965,0.0
198.0,33618.47652417142,32152.7385297702,10496.066271789825,-8639.351563376375,-16160.378296420373,-11335.329572597691,-187500.02235174447,-22575.060734160037,25627.59377093241,4732.534853522165,-14497.43086068998,24275.33558313079,-13337.062399037171,-23696.91714011635,-5701.102996003985,-21425.57757205696,0.084,0.99,0.22,192.0,1.0,80.0,15.0,120.0,3.0,112.0,0.0,0.0,0.0,1695326558.25966,0.0
200.0,33599.11991347312,32132.286683593597,10481.917617549612,-8656.249482184587,-16190.53079969058,-11353.30037513976,-187500.02235174447,-22600.742888539186,25619.189515017217,4721.493091761243,-14507.10916603913,24264.629097536697,-13335.765997858764,-23685.13777078841,-5705.372179194949,-21426.24812439062,0.084,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.259664,0.0
202.0,33611.256910712356,32146.167116900346,10485.69506236256,-8641.966717477646,-16173.923453560288,-11337.073008665206,-187500.02235174447,-22593.120943679925,25611.12053526885,4711.680675945363,-14517.16745104402,24285.99736523597,-13353.490931211822,-23704.51673323116,-5723.1418160369185,-21443.548374599028,0.084,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.259668,0.0
204.0,33604.685497842496,32139.059262163555,10483.795164083858,-8651.399153637785,-16184.182904265272,-11351.132255927594,-187500.02235174447,-22590.550493067563,25618.138983027817,4722.051885372625,-14507.19857301695,24252.46974855301,-13343.991439818315,-23695.196055793294,-5705.215716983762,-21423.275342378063,0.084,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.259671,0.0
206.0,33618.007137537854,32153.65495129287,10492.489992676974,-8640.893833743792,-16170.593043636449,-11340.001087188852,-187500.02235174447,-22585.051963931557,25620.35180572889,4720.196690582835,-14506.326854983194,24273.45803659654,-13351.814550377674,-23695.330166260024,-5716.704513633789,-21424.124708667365,0.084,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.259675,0.0
208.0,33620.666995128035,32158.281762395116,10500.022530558412,-8640.379743621319,-16176.940939061757,-11347.600680303656,-187500.02235174447,-22590.84106574548,25622.721090641153,4717.782702181662,-14501.834154347678,24240.243344335955,-13330.423930933945,-23692.625605180932,-5706.243897228706,-21423.25299063361,0.082,0.984,0.22,192.0,1.0,72.0,15.0,96.0,3.0,112.0,0.0,0.0,0.0,1695326558.259678,0.0
210.0,33616.64368112608,32154.593724559993,10489.763079853426,-8645.788865779503,-16163.48518889966,-11350.01466870483,-187500.02235174447,-22590.572844812017,25624.464526708667,4724.532929007164,-14499.710738624424,24269.769998761418,-13338.582317660132,-23694.659613926367,-5707.160318751374,-21422.068348177476,0.082,0.984,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.319333,0.0
